,Unnamed: 0,input_article,summary,model_name,faithfulness,relevance,coherence,gpt35_score
10,56,"She was hurt when the MR-01 race car she was driving hit a support truck at Duxford airfield in Cambridgeshire on Tuesday. It was the first time the 32-year-old Spaniard had driven the car for the Oxfordshire-based Marussia team. Inspectors from the Health and Safety Executive (HSE) visited the test track on Wednesday. Marussia said surgeons at Addenbrooke's Hospital in Cambridge ""embarked on a lengthy procedure to address the serious head and facial injuries sustained by Maria in the accident"". It said: ""The operation began yesterday afternoon and she was in theatre until this morning. ""Maria remains in a critical but stable condition."" John Booth, team principal of the Marussia F1 Team, said: ""Maria emerged from theatre at Addenbrooke's Hospital this morning after a lengthy operation to address the serious head and facial injuries she received in the accident at Duxford Airfield yesterday. ""We are grateful for the medical attention that Maria has been receiving and her family would like to thank the Neurological and Plastics surgical teams. ""However, it is with great sadness that I must report that, due to the injuries she sustained, Maria has lost her right eye. ""Maria's care and the wellbeing of her family remain our priority at this time. Her family are at the hospital and we are doing everything possible to support them."" De Villota sustained her injuries after her car ""suddenly accelerated"" into the back of the support lorry, according to witnesses. BBC Radio Cambridgeshire presenter Chris Mann, who saw the accident, said: ""The top of her car and her helmet seemed to take the brunt of it. ""She didn't move for about 15 minutes."" He said De Villota had been driving at up to 200mph during the testing, but the car was travelling considerably slower at the time of the crash. Mr Booth said: ""With regard to the accident, we have embarked on a very comprehensive analysis of what happened and this work continues for the moment."" Messages of support have come in from the motor racing world, including ones from Ferrari driver and fellow Spaniard Fernando Alonso and Jenson Button. Formula 1 driver and BBC analyst Jaime Alguersari said in his weekly column : ""I was shocked to hear of the accident suffered by Maria de Villota. I know her and her family very well. I still don't know the cause of the accident. There are so many rumours but I want to wait to see what really happened. ""It's terribly sad. Maria is a fantastic person, as are her brothers and her father Emilio, who was one of Spain's first F1 drivers. ""She is a role model, especially for all the females who want to get into F1. So this is a very sad situation. ""Thankfully, she is not in a life-threatening situation so we have to look at the positive side. We will see Maria again."" Lewis Hamilton tweeted: ""Just heard about Maria's terrible accident at Duxford. I hope she pulls through. My thoughts and prayers are with her family at this time."" The McLaren driver said later: ""I don't","Maria de Villota has lost her right eye after a crash at a test run for the Marussia Formula One team.

What is the main idea of the article?

The main idea of the article is that Maria de Villota has lost her right eye after a crash at a test run for",openai_davinci,1.0,4.666666666666667,3.333333333333333,NO
11,1292,"A letter sent by party activists in north Wales claimed Michelle Brown has been ""abrasive and discourteous"" to them. It was sent to UKIP's national executive committee (NEC) before a row over racial slurs about a Labour MP, for which Ms Brown apologised. But UKIP chairman Paul Oakden said the letter did not follow proper process. A UKIP assembly group spokesman said the letter was written by a group with a ""long-standing grudge"" against the AM. The ruling NEC body discussed the issue at a meeting on Friday, where they also decided to allow a controversial anti-Islam campaigner to run for the UKIP leadership. Mr Oakden said: ""A member of the NEC had contacted the person that is putting this forward and said to them they need to follow the proper process of completing the necessary forms and submitting them to the NEC. ""Members simply emailing the NEC saying we want you to do this is not the correct disciplinary process for the party, by any stretch of the imagination. ""A member of the NEC has gone back and given advice on what they need to do."" Shaun Owen, secretary of UKIP's Delyn branch, wrote to the NEC saying: ""For some time we have been appalled by the abrasive and discourteous manner of Ms Brown towards UKIP locally. ""Her lack of effort in pursuing the aims of the party both locally and nationally is of concern to members across the region."" Mr Owen added he believed members would stop supporting UKIP if Ms Brown remained in the role. However, a spokesman for the party's assembly group dismissed the letter as written by a ""tiny and insignificant group"". In February, Ms Brown denied an allegation she had smoked recreational drugs in a hotel room. Later that month, she said she had acted ""with propriety"" after it was revealed she had discussed how an advert for a job in her assembly office could be changed to help her brother get an interview for the post. Meanwhile, UKIP's NEC confirmed that 11 hopefuls in the contest to succeed Paul Nuttall as leader will be able to run as candidates. The list includes Anne Marie Waters, the founder of the Sharia Watch pressure group, who has described Islam as evil. UKIP AM David Rowlands had said Ms Waters is probably ""too extreme"" to be allowed to stand but she claimed the party was trying to ""ostracise"" her. Other candidates who have also cleared the NEC's vetting process and are going forward to a vote of the membership include Welsh activist John Rees-Evans, London Assembly member Peter Whittle and Scottish MEP David Coburn. Mr Nuttall resigned after the general election in June when the party failed to win any seats and saw its vote plummet.","The letter sent by party activists in north Wales claimed Michelle Brown has been ""abrasive and discourteous"" to them, but UKIP chairman Paul Oakden said the letter did not follow proper process.",openai_text-curie-001,1.0,4.0,4.0,YES
12,1118,"Byron Rhodes is taking me around the modern council headquarters. It's full of light. It's busy. The building has regenerated the area around Melton Mowbray's railway station, once a muddy pot-holed piece of wasteland where those in the know parked for free. Now the council offices link the station to a park and the town centre. It was partly paid for with insurance money after a fire destroyed the old offices on the other side of town. A supermarket moved in to replace it and helped with the money too, putting the council on a firm financial footing. But that was four years ago and the crisis is a different one today. It's being experienced by all local authorities - cuts in central government funding which threaten the services they provide. Mr Rhodes is also deputy leader of Leicestershire County Council, with responsibility for finance. Leicestershire is historically the poorest funded council in the country because of a quirk of Whitehall recalculations, going back a quarter of a century since the poll tax, or community charge, was scrapped. At the moment councils get income from council tax, a share of the business rates, any income they generate themselves from services plus a grant from central government. It's the grant cut which is causing them grief. What's called the ""core funding"" is worked out by the number of homes multiplied by a set amount. And each authority has a different value set per dwelling. If we look at Surrey, which is top of the table, the amount will be £1,686 by 2019/20. Nottinghamshire is mid-table at £1,482, Derbyshire is in the lower reaches with £1,422 per dwelling and then comes Leicestershire at £1,354. ""The funding system is chaotic,"" says Byron Rhodes. ""It doesn't reflect real need. Look at Oxfordshire which is an interesting example,"" he says with a glint in his eye. Could he possibly be referring to the prime ministerial plea to the county council about cutbacks to services there? ""If we had the same funding as Oxfordshire, we'd have £50m a year extra. If we had the same as Surrey, we'd have £100m more. We'd be partying everyday if we had that kind of money."" Leicestershire have been helped with a small share of what's been called transitional funding - about £300m to help councils following pressure from Conservative MPs. Think back to the vote on Sunday trading. With a majority of only 17 in the Commons, the Conservatives lost the vote when 20 odd rebelled. Last month there would've been another rebellion, including some of our own Tory MPs in the East Midlands, if something wasn't done to improve the local government finance settlement over the next four years. The money has gone largely to shire counties. Leicestershire got £6.6m spread over two years, enough to save some services from closure. But it's a drop in the ocean for an authority with a £19m black hole in the budget every year after the latest cutbacks. Labour have protested that 83% of the councils getting transition funding are Conservative-run. Many Labour-run","The article discusses the financial difficulties faced by local councils in the UK, caused by cuts in government funding.",openai_text-davinci-002,1.0,3.6666666666666665,5.0,YES
13,584,"Media playback is not supported on this device Peaty, 22, who also retained his 100m title on Monday, finished in 25.99 seconds - just short of the world record 25.95 he set in the semi-final. Brazil's Joao Gomes Junior took silver and South African Cameron van der Burgh was third. ""I'm feeling very good. I'm so, so happy with my displays,"" Peaty said. He was speaking to the BBC after taking part in the 4x100m mixed medley relay final, in which defending champions Britain finished fifth. USA won in a world record time of three minutes 38.56 seconds. Australia took silver, with China and Canada in joint third. It was a different story in his individual race, earlier. Peaty was level with his rivals in the first few strokes before he pulled away after 30 metres. The City of Derby swimmer appeared set to break the world record for a third time in two days, but narrowly fell short. The Briton suggested ""equilibrium"" was key to his successes. ""I'm a massive believer that all areas of your life need to be equal for you to perform at your best,"" he added. ""Lifestyle, family and friendships. If one is out then you are not going to be at that level."" Media playback is not supported on this device Van der Burgh, the 2009 and 2013 world champion in the 50m breaststroke, paid tribute to Peaty's powerful performances. ""I think I have to retire and give it a few years and come back when he's older,"" joked the 29-year-old. ""It's really impressive. It's not even breaststroke anymore, he's swimming like a new kind of stroke, like a metamorphosis between [butter]fly and breast. Former British swimmer Mark Foster told BBC Sport that Peaty's display was ""immense"". ""There not enough words to describe how good he is,"" he said. ""Under 26 seconds for the second time - only four hundredths of a second off his best time. It was, again, an immense swim."" Karen Pickering, British 2001 world 4x200m freestyle gold medallist We all know how strong Peaty is. In his semi-final he was a little bit lower in the water as he set his world record. Because he's not quite as high as he is in the 100m, he has a quicker turnover. He can keep that up for 50m, but not for a 100m - that's why he went to 25.95 seconds. You couldn't do that in the 100m because of the build-up of lactic acid. But because it's Adam Peaty, he might be able to manage that in a year. Watch the full interview on BBC Radio 5 live's page Rebecca Adlington, double Olympic champion at Beijing 2008 He is the poster boy for swimming across the world, not just in Britain Adam gets the biggest cheer from the crowd for a non-Hungarian for the whole meet. Everyone wants to see him do well because he's such a likeable character. No-one is even close to him, so you ask yourself how much more can he improve. Media playback is not supported on this","Adam Peaty won the gold medal in the 50m breaststroke at the World Aquatics Championships, just missing the world record he set in the semi-final.",openai_text-davinci-002,0.6666666666666666,3.6666666666666665,4.666666666666667,YES
14,374,"Two men took £200 from the shop at Rosskeen Park at 04:00 GMT on Thursday before making off in the stolen car. Police said the black Citroen C1 was stolen from the Shearwater area. Shop owner Pat O'Reilly told BBC Radio Foyle: ""This will cost us thousands but we'll pick ourselves up and get back to it though."" He added: ""Shelving, freezers and shutters have been badly damaged. ""We have put so much money in to this place. The shop was going well too. ""We are going to be closed for a while and staff still have to get paid. This is just a nightmare.""","The shop owner said that the loss of the money would be ""devastating"" and that he would have to close the shop.",openai_curie,0.6666666666666666,3.0,3.6666666666666665,NO
15,275,"The 35-year-old's Mercedes was stopped by police after it almost hit a lorry in north London on 20 December. Carlisle admitted failing to provide a sample to police and driving otherwise than in accordance with a licence. He was also ordered to carry out 150 hours' unpaid work at Highbury Corner Magistrates' Court. District judge Susan Williams also ordered him to pay Â£145 in costs and charges. She said that, although Carlisle had made a ""positive contribution"" to others through football, she had to sentence him for the risk his ""erratic"" driving had created. ""If you are not in control of your vehicle in a road in central London you represent a danger to people,"" she said. At a hearing in March, the court heard Carlisle's Mercedes had been spotted ""swerving"" and ""almost mounting the pavement"" in Pentonville Road. After his arrest, the court heard, he refused to give a breath sample and demanded to speak to his solicitor. Lisa Judge, defending, said he allowed the matter to ""escalate out of all control"" and ""unfortunately"" believed he had the right to see a lawyer, instead of being breathalysed. Carlisle has revealed he attempted to take his own life two days afterwards, when he was hit by a lorry on the A64 near York. Miss Judge described the arrest as having happened while he was ""in an extremely dark place in terms of his own life"". Carlisle is now so sorry about what happened that the court-ordered medical report on him ""utterly oozes remorse"", Miss Judge said. The court was told Carlisle had been involved in ""excess drinking offences"" in 1999 and 2011. He played for teams including Burnley, Queens Park Rangers, Leeds United and Northampton Town and was also the chairman of the Professional Footballers' Association.",The 35-year-old's Mercedes was stopped by police after it almost hit a lorry in north London on 20 December. Carlisle admitted failing to provide a sample to police and driving otherwise than in accordance with a licence. He was also ordered to carry out 150 hours' unpaid work at Highbury Corner,openai_curie,1.0,4.666666666666667,4.0,NO
16,746,"Internet service providers had until Tuesday to implement the ban. The sites now redirect to a message explaining they have been blocked ""by decision of public authorities"". In 2015, the authorities banned 11 popular pornography websites, saying many failed to protect children ""from information harmful to their health"". Analysis by Vitaliy Shevchenko, BBC Monitoring The decision was made following two separate court rulings, which said the websites ""spread pornography"". Sexually explicit content is not outlawed in Russia, but the law bans ""the illegal production, dissemination and advertisement of pornographic materials and objects"". It is not uncommon for Russia to ban websites. The government agency Roskomnadzor maintains a blacklist that now includes thousands of them. Access is usually blocked for violating the notoriously vague extremism legislation or child protection laws. Websites critical of the Kremlin have been blocked too, and at one point Wikipedia was blacklisted. Following the 2015 ban, one woman asked Roskomnadzor on Twitter whether it could recommend an alternative. The agency replied: ""You can meet someone in real life."" On Tuesday, it said its earlier tweet was ""still relevant"". However, open rights campaigners have warned that local bans can be defeated. ""Blocking porn is the fastest way to ensure widespread adoption of censorship circumvention in your country,"" said Eva Galperin, global policy analyst at the Electronic Frontier Foundation. One of the affected porn sites offered Roskomnadzor a premium subscription to its service, in exchange for lifting the ban. The government agency said it was ""not in the market"" for such an offer. Nadya Tolokonnikova, lead singer from punk band Pussy Riot, joked that the ban was ""a blow below the belt"".",The Russian government has banned 11 popular pornography websites.,openai_text-davinci-002,1.0,4.0,4.666666666666667,NO
17,128,"The hosts had the better chances as Lee Gregory volleyed over and Steve Morison headed Shane Ferguson's cross wide. Walsall's best chance saw Florent Cuvelier long-range strike held by Millwall goalkeeper Jordan Archer. Substitute Aiden O'Brien fired over from long range as Millwall closed the gap on the play-offs to four points. Match ends, Millwall 0, Walsall 0. Second Half ends, Millwall 0, Walsall 0. Delay in match Jason McCarthy (Walsall) because of an injury. Foul by Steve Morison (Millwall). Eoghan O'Connell (Walsall) wins a free kick in the attacking half. Foul by Shaun Cummings (Millwall). Simeon Jackson (Walsall) wins a free kick in the defensive half. Corner, Walsall. Conceded by Shaun Cummings. Foul by Aiden O'Brien (Millwall). Joe Edwards (Walsall) wins a free kick in the defensive half. Attempt missed. Kieron Morris (Walsall) left footed shot from outside the box is high and wide to the left. Substitution, Walsall. Will Randall-Hurren replaces Erhun Oztumer. Attempt missed. Aiden O'Brien (Millwall) right footed shot from outside the box is high and wide to the right. Foul by Ben Thompson (Millwall). Joe Edwards (Walsall) wins a free kick on the right wing. Shaun Williams (Millwall) wins a free kick in the defensive half. Foul by Simeon Jackson (Walsall). Substitution, Walsall. Kieron Morris replaces Florent Cuvelier. Attempt missed. Joe Edwards (Walsall) header from the left side of the box is close, but misses to the left. Joe Edwards (Walsall) is shown the yellow card for a bad foul. Fred Onyedinma (Millwall) wins a free kick on the right wing. Foul by Joe Edwards (Walsall). Attempt blocked. Aiden O'Brien (Millwall) right footed shot from outside the box is blocked. Substitution, Walsall. Simeon Jackson replaces Amadou Bakayoko. Substitution, Millwall. Fred Onyedinma replaces Jed Wallace. Substitution, Millwall. Aiden O'Brien replaces Shane Ferguson. Steve Morison (Millwall) wins a free kick in the attacking half. Foul by Eoghan O'Connell (Walsall). Corner, Millwall. Conceded by Eoghan O'Connell. Attempt blocked. Ben Thompson (Millwall) right footed shot from outside the box is blocked. Corner, Millwall. Conceded by Eoghan O'Connell. Attempt missed. Joe Edwards (Walsall) left footed shot from the left side of the box is close, but misses to the left. Ben Thompson (Millwall) wins a free kick in the attacking half. Foul by Florent Cuvelier (Walsall). Foul by Steve Morison (Millwall). Isaiah Osbourne (Walsall) wins a free kick in the attacking half. Lee Gregory (Millwall) wins a free kick on the right wing. Foul by Eoghan O'Connell (Walsall). Second Half begins Millwall 0, Walsall 0. First Half ends, Millwall 0, Walsall 0.",The game ended in a 0-0 draw.,openai_text-davinci-002,1.0,4.0,4.333333333333333,YES
18,1646,"Adrian Ismay, 52, was seriously hurt after a booby-trap device exploded under his van in Belfast on 4 March. The police said that a post-mortem examination showed he died as a ""direct result of the injuries"" of the bomb. A dissident republican group, widely referred to as the new IRA, said it carried out the attack. The organisation said Mr Ismay was targeted for training officers at Maghaberry Prison near Lisburn, County Antrim. Sue McAllister, director general of the Northern Ireland Prison Service, spent time with the Ismay family on Wednesday. She said they were ""devastated and beyond shock at what's happened"". ""Like all of us, they thought that he was on the mend and was doing really well,"" said Mrs McAllister. ""We thought he would make a full recovery, we expected him to come back to work in due course, so we're all shocked, but particularly Sharon and her daughters."" Mrs McAllister condemned the behaviour of some paramilitary inmates at Maghaberry Prison, who reportedly cheered, smoked cigars and mocked wardens at the high-security jail when news of Mr Ismay's death filtered through. ""This was just unacceptable behaviour by a very small number of prisoners,"" said Mrs McAllister. ""My colleagues in Maghaberry dealt with it professionally, with great fortitude and with the courage they display on a daily basis."" She admitted she and her colleagues in the Prison Service felt ""very angry"" on hearing the reports of the celebrations in the exercise yard of the prison. ""We encounter challenging behaviour by a small number of prisoners every day, and we deal with it with great professionalism and we do not stoop to behaving that way in response,"" she added. A man appeared in court on Saturday charged in connection with the bomb attack on Mr Ismay. Det Ch Insp Richard Campbell said it was ""yet another difficult day for the Ismay family, his friends and colleagues as they struggle to come to terms with the events of the past 12 days"". He added: ""We have spoken to the family this morning and advised them of this development. ""We are also liaising with the Public Prosecution Service in relation to the individual who is currently charged with attempted murder and causing an explosion with intent to endanger life."" The PSNI have also repeated an appeal for information on two cars that police believe may have been used by the bombers - a red Citroen C3 and a silver Skoda Fabia.","Adrian Ismay, 52, was seriously injured after a booby-trap device exploded under his van in Belfast on 4 March and later died from his injuries.",openai_text-davinci-002,1.0,3.6666666666666665,4.333333333333333,YES
19,1852,"They include a new water sports park, railway station and a sliproad from the M77. The City Deal scheme will see eight council areas around Glasgow receive about £1bn from the UK and Scottish governments. The councils also have the power to borrow extra cash. The Glasgow and Clyde Valley City Deal involved massive investment by both the Scottish and UK governments last year. Eight councils - Glasgow, East Renfrewshire, Renfrewshire, Inverclyde, North and South Lanarkshire and East and West Dunbartonshire - are involved. The City Deal scheme will see Westminster and Holyrood give £500m each in additional grant funding to the eight council areas. The councils will supplement this by borrowing £130m. Councillors from across all eight areas will meet to discuss some of the schemes. Several of the projects being discussed later are in East Renfrewshire, where £44m is expected to be invested over the next few years, with much of the money coming from the City Deal funding. One is a water sports park at the Dams to Darnley Country Park. It would open in 2017 and include a centre offering wakeboarding, the fastest-growing extreme sport in the world. A new railway station in Barrhead and sliproad from the M77 would serve an area which could become one of East Renfrewshire's fastest growth areas. The council expects 1,000 new homes to be built there. Another project would transform the Levern Works site in Barrhead. A site formerly occupied by Nestle, where pet food was once made, would be cleared. The site will then be marketed for development for a range of uses that will bring new jobs to Barrhead. A wide range of other infrastructure projects across the eight council areas will also be discussed.","The Glasgow and Clyde Valley City Deal, involving massive investment by both the Scottish and UK governments last year, will see eight councils around Glasgow receive about £1bn from the UK and Scottish governments, with the councils also having the power to borrow extra cash.",openai_text-davinci-002,1.0,4.333333333333333,4.333333333333333,YES
